Date,Company,Close,Volume,Return_1d,Volatility_10,Volatility_20,MACD,MACD_Signal,RSI_14,Volume_Rolling_Mean,Volume_Surge,Volume_Change_3d,Drawdown_Pct,Max_Drawdown_30d,MA_20,MA_50,MA_Crossover,Crash_Flag,Crash_Prediction,Crash_Probability
2021-01-28,Amazon,161.88099670410156,62984000,0.0015591193708615059,4.169063165355879,3.670763153380722,1.0863866120298837,0.6515322617177475,56.830923543669876,76404400.0,0.824350430079943,-0.1601685423222572,-0.08320377329304593,-0.06554793381672734,160.34374923706054,159.2987194824219,1.045029754638648,0,0,0.07344501
2021-01-29,Amazon,160.30999755859375,85872000,-0.009704654514695155,3.7976949756984,3.5513604967717334,0.887416629292602,0.6987091352327185,52.08622202137995,78849800.0,1.0890579303942431,0.45289658906334596,-0.09210096393361307,-0.06554793381672734,160.14462432861328,159.37385955810547,0.7707647705078102,0,0,0.08584724
2021-02-01,Amazon,167.1439971923828,83204000,0.042629902924745666,3.2972909109514768,3.841591963181747,1.2665778201079263,0.8122828722077601,68.1078740225983,78682200.0,1.057469160750462,-0.10729153255225098,-0.05339731616063285,-0.06554793381672734,160.35949935913087,159.58107940673827,0.7784199523925963,0,0,0.07346736
2021-02-02,Amazon,169.0,141972000,0.011104214562255077,2.7003465920504617,4.287842132815728,1.6972646999001313,0.9892792377462345,69.57741725481662,86269200.0,1.6456858299369879,1.254096278419916,-0.04288603685407396,-0.06554793381672734,160.84292449951172,159.85561950683595,0.9873049926757744,0,0,0.07492528
2021-02-03,Amazon,165.62649536132812,141776000,-0.019961565909300982,2.686643361344415,4.419436607226229,1.7462439114683548,1.1406721724906586,60.71427615812114,89827200.0,1.5783192618716826,0.6510154648779579,-0.061991530312123684,-0.06554793381672734,161.07797393798828,160.0511294555664,1.0268444824218648,0,0,0.10865016
2021-02-04,Amazon,166.5500030517578,73414000,0.005575845147329783,2.747223623911949,4.466867882469552,1.8383878512615297,1.2802153082448329,65.3174926539186,87296400.0,0.840973969144203,-0.11766261237440508,-0.05676134033826037,-0.06554793381672734,161.55952377319335,160.2827294921875,1.2767942810058344,0,0,0.073461704
2021-02-05,Amazon,167.6074981689453,72416000,0.006349415177487883,2.8871124483078665,4.584058377691744,1.9739886926271595,1.4189699851212982,68.71506989821802,88894200.0,0.8146313257782848,-0.489927591356042,-0.05077232647661071,-0.06554793381672734,162.0344985961914,160.5364895629883,1.4980090332031182,0,0,0.073461704
2021-02-08,Amazon,166.14700317382812,65148000,-0.008713780773966562,2.9024251763436024,4.61864294065069,1.941226347162086,1.523421257529456,64.97629577519552,87909400.0,0.7410811585564229,-0.5404864010833992,-0.059043688328275806,-0.06554793381672734,162.385099029541,160.74136962890626,1.6437294006347543,0,0,0.073461704
2021-02-09,Amazon,165.25,44070000,-0.00539885256244832,2.8776099869129848,4.379453224814998,1.8218797965674298,1.5831129653370506,53.78142173471821,86406000.0,0.5100340254149017,-0.39970577818944614,-0.06412377272269658,-0.06554793381672734,162.86207427978516,160.86129974365235,2.000774536132809,0,0,0.073461704
2021-02-10,Amazon,164.32899475097656,63032000,-0.005573405440383872,2.630273615692873,4.082118584637992,1.6341419972156928,1.593318771712779,48.05665908081834,83388800.0,0.7558808856824898,-0.129584622182943,-0.06933979037932984,-0.06554793381672734,163.27644882202148,160.95253967285157,2.323909149169907,0,0,0.07344501
2021-02-11,Amazon,163.10650634765625,46028000,-0.007439273910078148,2.472731045907541,3.911261680039185,1.3709108345274785,1.5488371842757191,47.18598983508692,81693200.0,0.5634251075976948,-0.2934856020138761,-0.07626322659590878,-0.055267295020661605,163.51704940795898,161.04662994384765,2.4704194641113304,0,0,0.07343172
2021-02-12,Amazon,163.885498046875,46706000,0.004775969497859078,1.8065082604255354,3.5314035598326914,1.211194465583759,1.4813086405373272,48.51539506861629,77776600.0,0.6005148077956609,0.05981393238030406,-0.07185148794208016,-0.04687851962293442,163.89264907836915,161.10425994873046,2.788389129638688,0,0,0.07351346
2021-02-16,Amazon,163.44749450683594,51494000,-0.0026726192693009576,1.8918061489181388,2.8874293593902953,1.0373173190226908,1.3925103762344002,44.55696467290892,74605600.0,0.6902162840322978,-0.18304987942632314,-0.07433207554017916,-0.03605695278575782,164.3043991088867,161.16967987060548,3.134719238281235,0,0,0.07343172
2021-02-17,Amazon,165.4320068359375,65950000,0.012141589169594624,1.4397491548254735,2.1390282647477563,1.0475761812290614,1.3235235372333325,58.06747528944432,67003400.0,0.9842784097523409,0.43282349873989745,-0.06309299589391675,-0.03605695278575782,164.77409973144532,161.29158996582032,3.4825097656249966,0,0,0.07484023
2021-02-18,Amazon,166.4114990234375,60548000,0.005920814274298136,1.4898624876761728,2.1338433346961247,1.1218116901516737,1.2831811678170009,59.32298015336975,58880600.0,1.0283183255605413,0.29636449278465293,-0.05754574353031558,-0.03605695278575782,164.93622436523438,161.45723999023437,3.4789843750000102,0,0,0.07349032
2021-02-19,Amazon,162.4949951171875,86104000,-0.023535055745747435,1.6317162492704596,2.1992086004532796,0.8547615728243727,1.1974972488184754,54.10050879801337,60149600.0,1.4314974663173154,0.6721171398609547,-0.07972645699414657,-0.038491153152736685,164.79349899291992,161.54914001464843,3.2443589782714923,0,0,0.075617164
2021-02-22,Amazon,159.03700256347656,70314000,-0.021280609604111933,2.16380196266433,2.548934019736121,0.3599421424534057,1.0299862275454614,32.57834008601637,59939400.0,1.1730848156638205,0.06617134192570129,-0.09931043899184702,-0.05895264755339312,164.51477432250977,161.55259002685546,2.9621842956543105,0,0,0.07471881
2021-02-23,Amazon,159.72500610351562,93544000,0.004326059526709614,2.3825886270426637,2.763619609533298,0.02304467008661959,0.828597916053693,29.01490043361781,62779000.0,1.490052406059351,0.5449560679130607,-0.09541400233583984,-0.05895264755339312,164.26602478027343,161.64289001464843,2.6231347656249966,0,0,0.096089914
2021-02-24,Amazon,157.97650146484375,60226000,-0.010946968676518232,2.7990162897151323,3.052517321948187,-0.38065080986785915,0.5867481708693827,31.31778289203031,64394600.0,0.9352647582250686,-0.30054352875592305,-0.10531647691748644,-0.06522780198317307,163.8495246887207,161.70093017578125,2.1485945129394395,0,0,0.07350029
2021-02-25,Amazon,152.85800170898438,90676000,-0.03240038681954516,4.067687394634437,3.9005782105378892,-1.1009119121814592,0.24921615425921434,22.24855833493639,67159000.0,1.3501690019208148,0.28958671103905337,-0.1343045691464333,-0.0955147827870747,163.4109748840332,161.64167022705078,1.7693046569824276,0,0,0.117279135
2021-02-26,Amazon,154.64649963378906,85518000,0.011700387973209825,4.534911893266059,4.358500423805815,-1.5100008397968168,-0.10262724455199188,24.48621722513448,71108000.0,1.2026494909152274,-0.0857991961002309,-0.12417559673881154,-0.0955147827870747,163.04925003051758,161.5776303100586,1.471619720458989,0,0,0.089952044
2021-03-01,Amazon,157.3070068359375,54582000,0.017203798394717307,4.480798530069875,4.5070292939779755,-1.601069928329224,-0.4023157813074383,33.383469343034704,71895600.0,0.7591841503513428,-0.09371367847773387,-0.10910809027593242,-0.0955147827870747,162.89910049438475,161.55865051269532,1.3404499816894315,0,0,0.073509336
2021-03-02,Amazon,154.72650146484375,51916000,-0.016404262105025436,4.568720606822913,4.74072759790123,-1.8600268229836843,-0.6938579896426875,31.39640524215737,71937800.0,0.7216790060302094,-0.4274559971767612,-0.1237225146702927,-0.0955147827870747,162.27822570800782,161.41222045898436,0.8660052490234591,0,0,0.07350642
2021-03-03,Amazon,150.25,79774000,-0.02893170479822993,4.736017743570866,5.175515758905171,-2.398816223991304,-1.034849636512411,27.89033456803672,73320200.0,1.0880221275992155,-0.06716714609789752,-0.14907471619718704,-0.11094674556213018,161.34072570800782,161.18114044189454,0.1595852661132824,0,0,0.10422499
2021-03-04,Amazon,148.8784942626953,109632000,-0.009128157985388907,4.314859394600968,5.7667281523456655,-2.903015600132761,-1.408482829236481,27.76040645554906,78228600.0,1.401431190127396,1.0085742552489831,-0.15684209662150106,-0.11906216412606324,160.50332565307616,160.95706024169922,-0.45373458862306393,0,0,0.16804184
2021-03-05,Amazon,150.0229949951172,107772000,0.007687481916645478,3.948395394106929,6.032656050501002,-3.17366159879532,-1.761518583148249,28.576522139808077,80395400.0,1.3405244578669924,1.075891825256183,-0.15036033548640212,-0.11906216412606324,159.67697525024414,160.75134002685547,-1.0743647766113327,0,0,0.15485981
2021-03-08,Amazon,147.59750366210938,83700000,-0.016167463748385735,4.153466121326008,6.301488076242961,-3.5430255889983187,-2.1178199843182632,26.922654808353258,81734000.0,1.0240536374091564,0.049214029633715246,-0.16409685396161636,-0.12664199016503327,158.67647552490234,160.49677001953125,-1.8202944946289108,0,0,0.09182517
2021-03-09,Amazon,153.1425018310547,80600000,0.03756837366056898,3.511474331318427,6.159402381544462,-3.349700934352626,-2.364196174325136,33.78757629594918,80439600.0,1.0019940427351703,-0.26481319322825453,-0.13269333222720125,-0.12664199016503327,158.02625045776367,160.37434997558594,-2.348099517822277,0,0,0.077475
2021-03-10,Amazon,152.8820037841797,60250000,-0.0017010173123747085,2.9997039484382917,6.015151335225906,-3.180842990043544,-2.5275255374688177,31.806640941598232,80442000.0,0.7489868476666418,-0.44094941172104074,-0.13416863588422082,-0.12664199016503327,157.40785064697266,160.25929992675782,-2.8514492797851574,0,0,0.074582495
2021-03-11,Amazon,155.67950439453125,55528000,0.018298429776605563,3.1917624287462765,5.798380568002354,-2.789135515015005,-2.579847532978055,40.550710018963734,76927200.0,0.7218253101633753,-0.3365830346475508,-0.1183252814695656,-0.12664199016503327,156.9753761291504,160.08893005371092,-3.1135539245605344,0,0,0.07422287
2021-03-12,Amazon,154.47450256347656,48438000,-0.0077402727850476305,3.1794294300480446,5.637007247154922,-2.546582676202007,-2.5731945616228455,43.25283892181898,73219200.0,0.6615477907434115,-0.39903225806451614,-0.1251496842986712,-0.12664199016503327,156.5437759399414,159.85641998291015,-3.312644042968742,0,0,0.07417311
2021-03-15,Amazon,154.08399963378906,58272000,-0.0025279442445658162,2.775223224613454,5.385591453659383,-2.358678746438045,-2.5302913985858857,41.58385728055569,73588200.0,0.7918660872259411,-0.0328298755186722,-0.12736125711910493,-0.12664199016503327,156.0537010192871,159.65225006103515,-3.5985490417480435,0,0,0.07549818
2021-03-16,Amazon,154.59300231933594,50776000,0.0033034103914528767,2.76186830052462,5.102283636143238,-2.1439768351384885,-2.4530284858964064,44.758086821425415,73474200.0,0.6910725125282072,-0.08557844690966719,-0.12447857322788784,-0.12664199016503327,155.6109764099121,159.48718017578125,-3.8762037658691497,0,0,0.074162014
2021-03-17,Amazon,156.7864990234375,62372000,0.014188848597238346,3.020838133639574,4.564304537377894,-1.7763505084639064,-2.317692890409907,56.692839287422586,71734000.0,0.8694900605012964,0.287666707956563,-0.1120559322597803,-0.11938603418962931,155.1787010192871,159.43628021240235,-4.257579193115248,0,0,0.07493459
2021-03-18,Amazon,151.39950561523438,72992000,-0.03435878370750434,2.7488522642237028,3.7882311653761325,-1.897812541399304,-2.2337168206077864,45.07239899685765,68070000.0,1.072307918319377,0.25260845689181766,-0.14256461042762808,-0.11938603418962931,154.42810134887696,159.2457601928711,-4.817658843994138,0,0,0.09536933
2021-03-19,Amazon,153.7480010986328,92508000,0.015511909856343209,2.5346898702771505,3.2785224363500043,-1.784003240420617,-2.1437741045703524,44.54725549814449,66543600.0,1.3901862838800425,0.8218843548132976,-0.12926414995694294,-0.11938603418962931,153.99075164794922,159.18234008789062,-5.191588439941398,0,0,0.11248867
2021-03-22,Amazon,155.5435028076172,58044000,0.01167821172408301,1.5570116171209922,3.08273322660212,-1.5312749823511638,-2.021274280126515,51.28257704492984,63978000.0,0.9072493669698959,-0.0693901109472199,-0.11909551234439077,-0.11305706319416274,153.81607666015626,159.13105010986328,-5.314973449707026,0,0,0.07471405
2021-03-23,Amazon,156.875,76346000,0.008560288075996736,1.7066579865158786,2.8524880817544793,-1.209601784957357,-1.8589397810926833,61.539806826457436,63552600.0,1.2013041165900373,0.04595024112231477,-0.11155471616262043,-0.11305706319416274,153.67357635498047,159.08585021972655,-5.4122738647460835,0,0,0.080890626
2021-03-24,Amazon,154.35350036621094,59180000,-0.016073304438495972,1.6016509310023737,2.674321381568724,-1.1449392588119736,-1.7161396766365413,59.169334592676186,63445600.0,0.9327675993291891,-0.3602715440826739,-0.12583496768668465,-0.11305706319416274,153.49242630004883,159.05871032714845,-5.566284027099613,0,0,0.07456963
2021-03-25,Amazon,152.31300354003906,71270000,-0.013219634289670767,1.7337863502610775,2.6838855819332217,-1.2440046702296002,-1.6217126753551532,53.72347287941821,65019800.0,1.0961276411185517,0.227861622217628,-0.13739110972268492,-0.11305706319416274,153.46517639160157,158.9841403198242,-5.518963928222632,0,0,0.08302658
2021-03-26,Amazon,152.60150146484375,66258000,0.0018941122432061253,1.8256275848232002,2.6754527744929666,-1.284429250185127,-1.5542559903211481,58.74397279076985,66801800.0,0.9918595007918948,-0.1321352788620229,-0.1357572316625122,-0.11305706319416274,153.3629264831543,158.87028045654296,-5.5073539733886605,0,0,0.074584074
2021-03-29,Amazon,153.7864990234375,54920000,0.007765307334585803,1.8306836381854548,2.5131951620353363,-1.2069338394911142,-1.4847915601551416,51.32761123088953,66466600.0,0.8262796652754918,-0.0719837783034809,-0.1290461209546784,-0.11305706319416274,153.1869010925293,158.81854034423827,-5.631639251708975,0,0,0.07456963
2021-03-30,Amazon,152.76449584960938,46752000,-0.006645597502498379,1.8777796161081255,2.4881025544545703,-1.2139911488027053,-1.4306314778846545,49.76512963465626,66064200.0,0.7076752613366998,-0.34401571488704924,-0.13483412987805327,-0.11305706319416274,153.08880081176758,158.7695803833008,-5.680779571533208,0,0,0.074560106
2021-03-31,Amazon,154.70399475097656,61878000,0.01269600564306872,1.636503370487105,2.4190101287669163,-1.0509678617007125,-1.3546987546478662,47.98093716148144,66014800.0,0.9373352642134793,-0.0661052250294304,-0.12384997910879457,-0.11305706319416274,153.3115005493164,158.742900390625,-5.431399841308604,0,0,0.07456963
2021-04-01,Amazon,158.0500030517578,58806000,0.02162845443110406,1.8815521283704852,2.4036882035025426,-0.6443481812968912,-1.2126286399776711,56.797919115658964,64596200.0,0.910363148296649,0.07075746540422433,-0.10490020830713831,-0.09167969416125346,153.77007598876952,158.64052032470704,-4.8704443359375205,0,0,0.07369285
2021-04-05,Amazon,161.3365020751953,66698000,0.02079404593469847,2.8415806871051834,2.777608193347675,-0.05625764713033732,-0.9813544414082044,62.42101301945863,62015200.0,1.075510520001548,0.42663415468856947,-0.08628746212253784,-0.07592738755975742,154.33575134277345,158.56026031494142,-4.224508972167968,0,0,0.0812234
2021-04-06,Amazon,161.1909942626953,50756000,-0.0009018902147276409,3.4137849728339327,2.7041708777858906,0.3935306968421344,-0.7063774137581367,61.44253303046149,61286400.0,0.8281772138680034,-0.17974078024499823,-0.08711153051952344,-0.07592738755975742,155.01542587280272,158.49185028076172,-3.4764244079590014,0,0,0.07368924
2021-04-07,Amazon,163.96949768066406,66924000,0.01723733655641202,4.28786400065593,3.32252779566881,0.9630912880335245,-0.3724836733998045,62.20933942038804,60344200.0,1.1090378197076107,0.13804713804713806,-0.07137576473262065,-0.06569963068237795,155.5567756652832,158.47724029541016,-2.9204646301269577,0,0,0.073530056
2021-04-08,Amazon,164.96499633789062,56242000,0.006071242952548017,4.956609198680138,3.8648544894153525,1.4777658174575947,-0.002433775228324664,77.10441303263525,60050400.0,0.936579939517472,-0.15676631982968006,-0.06573786138868833,-0.06172327202153557,156.16092529296876,158.45041015625,-2.2894848632812455,0,0,0.07353421
2021-04-09,Amazon,168.61000061035156,86830000,0.02209562242522667,5.665279251355046,4.758331904862267,2.154929783129063,0.4290389364431529,78.23219364465783,61606400.0,1.4094314876376481,0.7107337063598392,-0.04509475792774797,-0.06172327202153557,156.80745010375978,158.59003021240235,-1.782580108642577,0,0,0.075781636
2021-04-12,Amazon,168.96949768066406,65636000,0.0021321218730274705,5.907064547363754,5.439428378852123,2.6895915762797813,0.8811494644104786,76.97606912654886,61544200.0,1.0664855502224417,-0.01924571155340386,-0.043058783574457166,-0.06172327202153557,157.53219985961914,158.7318002319336,-1.1996003723144497,0,0,0.0736135
